split,name,box_idx,box_w_px,box_h_px,grad_in,grad_out,grad_ratio,inten_z,cx,cy,theta,weak_grad_in,weak_grad_ratio,weak_inten_z,dead_structure,unobservable,best_cue_pctl
train,100001301.jpg,2,299.1,38.0,105.9999771118164,67.4856948852539,1.5707028833495091,0.3929398454525666,0.277547,0.749198,0.515678,False,False,False,False,False,0.5138422818791947
train,100001301.jpg,3,295.4,43.1,106.99224090576172,47.52005386352539,2.2515176216238957,0.9757973173640145,0.611063,0.897705,0.49855,False,False,False,False,False,0.6631711409395973
train,100001303.jpg,0,405.9,63.5,155.2565460205078,44.61994552612305,3.4795323192422885,1.1348198940410714,0.495066,0.267088,0.148138,False,False,False,False,False,0.915268456375839
train,100001303.jpg,1,293.6,41.8,168.70225524902344,75.96087646484375,2.2209097746020943,0.07559712516163243,0.522088,0.514689,0.120851,False,False,True,False,False,0.9538590604026845
train,100001303.jpg,2,298.1,50.0,128.2141876220703,70.36236572265625,1.8221983368957106,0.35223675196445087,0.489612,0.673237,0.162367,False,False,False,False,False,0.7256711409395973
train,100001303.jpg,3,338.9,42.7,125.14981079101562,51.26360321044922,2.441299489541275,0.8323611899781654,0.464425,0.771048,0.129251,False,False,False,False,False,0.7353187919463087
train,100001304.jpg,0,364.9,62.9,125.24148559570312,51.86983871459961,2.414533884909073,0.6227657514136522,0.530399,0.696625,0.148192,False,False,False,False,False,0.7235738255033557
train,100001304.jpg,1,158.0,32.8,124.67625427246094,57.893856048583984,2.153531663434236,1.1048138081620482,0.538835,0.594089,0.167579,False,False,False,False,False,0.7055369127516778
train,100001304.jpg,2,301.5,40.5,96.21212005615234,50.28288269042969,1.913416912372994,0.6513385914897508,0.528584,0.328164,0.225119,False,False,False,False,False,0.5188758389261745
train,100001305.jpg,0,383.3,62.2,136.38528442382812,53.57173538208008,2.545844014670569,1.1346669578352562,0.427653,0.593757,0.788245,False,False,False,False,False,0.7986577181208053
train,100001306.jpg,0,675.1,182.2,108.6519546508789,44.147090911865234,2.4611350362055666,0.42354571205860386,0.249909,0.572978,1.133008,False,False,False,False,False,0.7432885906040269
train,100001307.jpg,0,681.2,174.7,100.27720642089844,44.280189514160156,2.2646064810590927,0.40044139359227826,0.389801,0.485821,-1.365678,False,False,False,False,False,0.6677852348993288
train,100001308.jpg,0,419.2,65.9,105.54203796386719,51.1707763671875,2.06254513599679,0.3513927804123786,0.388447,0.502755,1.485044,False,False,False,False,False,0.5906040268456376
train,100001309.jpg,0,364.4,71.5,77.35279083251953,79.73039245605469,0.9701794695789928,1.7375314522140382,0.446628,0.33546,-0.191661,False,True,False,False,False,0.8762583892617449
train,100001310.jpg,0,540.0,133.0,103.93619537353516,41.21894454956055,2.5215636641787715,0.4887927775681222,0.315489,0.376188,0.018347,False,False,False,False,False,0.761744966442953
train,100001310.jpg,1,169.0,34.3,122.98064422607422,69.07479095458984,1.7803983297832064,1.9869800461961096,0.636512,0.406182,0.015498,False,False,False,False,False,0.910234899328859
train,100001310.jpg,2,542.1,134.1,57.56571578979492,39.98529052734375,1.4396722792537073,0.1691083827526973,0.312123,0.578372,0.020556,True,False,True,False,False,0.22231543624161074
train,100001314.jpg,0,542.7,71.0,92.62796783447266,39.38261413574219,2.3520014482331058,1.004631809936495,0.300519,0.20123,-0.494972,False,False,False,False,False,0.699244966442953
train,100001314.jpg,1,255.7,35.8,105.04595947265625,44.013973236083984,2.386650178627505,0.884476916368149,0.328296,0.796206,-0.500484,False,False,False,False,False,0.7135067114093959
train,100001314.jpg,2,345.7,54.8,100.75333404541016,41.18898391723633,2.446123259601088,0.8636934937848131,0.404811,0.860427,-0.503452,False,False,False,False,False,0.736996644295302
train,100001314.jpg,3,132.0,28.0,129.68594360351562,49.66595458984375,2.6111637652661064,0.8990728300853688,0.633298,0.565272,-0.506018,False,False,False,False,False,0.790268456375839
train,100001317.jpg,0,377.7,44.6,139.1409912109375,103.53768920898438,1.3438680245820636,0.44700525068604374,0.394511,0.437976,-0.51451,False,False,False,False,False,0.8183724832214765
train,100001317.jpg,1,561.8,140.0,88.47538757324219,76.6002197265625,1.1550278410955253,0.7851800933384354,0.385898,0.25329,-0.473214,False,True,False,False,False,0.524748322147651
train,100001318.jpg,0,326.7,47.8,121.37732696533203,101.45226287841797,1.1963984077358054,0.7548621518795116,0.221061,0.608198,-0.517733,False,True,False,False,False,0.6568791946308725
train,100001318.jpg,1,325.4,47.2,120.42694091796875,94.41486358642578,1.2755082734639942,0.7223772969438518,0.617662,0.275784,-0.493695,False,False,False,False,False,0.6476510067114094
train,100001318.jpg,2,531.1,101.5,97.0574722290039,71.6097183227539,1.3553673041442016,0.2805869581899605,0.285976,0.733057,-0.51433,False,False,False,False,False,0.42197986577181207
train,100001318.jpg,3,331.0,46.8,109.69515228271484,94.58090209960938,1.159802335226041,0.39174126758871514,0.656751,0.413679,-0.500263,False,True,False,False,False,0.5444630872483222
train,100001320.jpg,0,310.2,35.6,112.78524017333984,101.81520080566406,1.1077446017208161,0.12184624558633451,0.154706,0.347495,-0.524729,False,True,True,False,False,0.576761744966443
train,100001320.jpg,1,278.6,41.3,91.70565795898438,113.07414245605469,0.811022353617253,0.14945285186541918,0.450327,0.118314,-0.50475,False,True,True,False,False,0.3716442953020134
train,100001320.jpg,2,289.0,43.2,103.01338958740234,133.85671997070312,0.769579508898538,0.5025969299318324,0.199155,0.424005,-0.498662,False,True,False,False,False,0.48196308724832215
train,100001320.jpg,3,311.4,35.6,101.81698608398438,127.5435791015625,0.7982917368550253,0.23615867026714274,0.480468,0.210786,-0.510879,False,True,False,False,False,0.4710570469798658
train,100001320.jpg,4,220.1,30.0,130.7447509765625,105.59190368652344,1.2382080933638968,0.15031810403382737,0.690458,0.282115,1.05653,False,False,True,False,False,0.7508389261744967
train,100001320.jpg,5,400.6,69.6,84.47523498535156,85.01168823242188,0.9936896413668049,0.25410005852472206,0.370561,0.757576,-0.487099,False,True,False,False,False,0.29320469798657717
train,100001320.jpg,6,339.5,55.0,85.40548706054688,123.05776977539062,0.6940275816992653,0.055114674190281425,0.406985,0.867303,-0.484146,False,True,True,False,False,0.30411073825503354
train,100001320.jpg,7,214.5,31.7,116.07231140136719,113.6922378540039,1.0209343449592863,0.38445054506012755,0.858838,0.722676,1.063094,False,True,False,False,False,0.6086409395973155
train,100001322.jpg,0,371.4,69.5,110.81063079833984,83.28917694091797,1.3304325188194859,1.2712313590273672,0.153065,0.377513,0.718193,False,False,False,False,False,0.764261744966443
train,100001322.jpg,1,311.4,42.8,105.89836120605469,77.39347839355469,1.3683111553565053,0.6877680094876668,0.528947,0.497338,-1.075122,False,False,False,False,False,0.5134228187919463
train,100001322.jpg,2,162.4,34.4,97.49199676513672,86.89976501464844,1.1218902102533024,1.6171471770713557,0.557809,0.550182,-1.050478,False,True,False,False,False,0.8536073825503355
train,100001322.jpg,3,433.9,71.3,95.66925048828125,94.6257553100586,1.0110275914181701,0.6318715325478621,0.781849,0.561336,-0.880097,False,True,False,False,False,0.4261744966442953
train,100001323.jpg,0,279.4,33.6,123.30693817138672,67.88544464111328,1.8163972705322962,0.8072958115752354,0.355414,0.413949,-1.031564,False,False,False,False,False,0.675755033557047
train,100001323.jpg,1,156.7,41.3,89.21588897705078,92.52452850341797,0.9642403960968539,0.8618662024549651,0.47678,0.323935,-1.024237,False,True,False,False,False,0.5738255033557047
train,100001323.jpg,2,528.8,121.9,88.24346160888672,61.171043395996094,1.4425691514703423,1.0385342981692305,0.609965,0.573603,-1.19579,False,False,False,False,False,0.6686241610738255
train,100001324.jpg,0,354.4,36.3,114.21761322021484,63.8197021484375,1.7896920165008827,1.170731462258336,0.397967,0.389456,-0.846214,False,False,False,False,False,0.7298657718120806
train,100001324.jpg,1,152.1,34.4,122.25631713867188,65.75807189941406,1.8591833937359994,0.6682774160593897,0.508042,0.341461,-0.852749,False,False,False,False,False,0.6656879194630873
train,100001324.jpg,2,176.1,37.7,120.1576156616211,85.46955108642578,1.4058528765907088,1.5688035559364233,0.752987,0.621399,-0.893364,False,False,False,False,False,0.8418624161073825
train,100001324.jpg,3,331.0,34.5,126.7851333618164,60.03785705566406,2.111753108251591,0.5197310117412467,0.589995,0.448512,-0.886128,False,False,False,False,False,0.7135067114093959
train,100001325.jpg,0,281.2,37.5,128.33544921875,93.84767150878906,1.3674867558034651,0.5140621692794093,0.639529,0.482819,0.791193,False,False,False,False,False,0.7273489932885906
train,100001326.jpg,0,392.3,63.1,102.41954040527344,80.85848999023438,1.266651642282603,1.0328238989970642,0.583546,0.691816,-0.208306,False,False,False,False,False,0.6669463087248322
train,100001328.jpg,0,632.5,83.8,90.107421875,63.49997329711914,1.4190150920909583,1.807135791064614,0.557754,0.405912,0.133993,False,False,False,False,False,0.8842281879194631
train,100001329.jpg,0,650.8,162.0,78.7174072265625,87.666748046875,0.8979163489280602,0.15480350664274645,0.508567,0.613039,0.742266,False,True,True,False,False,0.24119127516778524
train,100001330.jpg,0,640.5,162.7,76.55962371826172,58.19289779663086,1.3156179757571078,0.37798984901008825,0.300174,0.606346,-1.112762,False,False,False,False,False,0.23783557046979867
train,100001332.jpg,0,445.0,67.1,78.2236328125,46.62641143798828,1.6776678436612524,1.0850679677085284,0.326551,0.579562,0.47086,False,False,False,False,False,0.6933724832214765
train,100001333.jpg,0,362.1,68.7,120.92301940917969,61.150352478027344,1.977470489236501,2.4027273796620285,0.405485,0.592502,1.068683,False,False,False,False,False,0.9375
train,100001334.jpg,0,518.8,124.2,93.92908477783203,53.660953521728516,1.7504177034308634,0.4616126022624312,0.703893,0.456079,1.063058,False,False,False,False,False,0.4110738255033557
train,100001334.jpg,1,516.0,124.4,91.4320068359375,48.8829460144043,1.8704274684788402,0.334628729716708,0.558062,0.558024,1.055615,False,False,False,False,False,0.4874161073825503
train,100001335.jpg,0,313.2,44.3,102.29053497314453,74.23353576660156,1.3779558327492503,0.3869699310690673,0.263168,0.349084,1.07198,False,False,False,False,False,0.475251677852349
train,100001335.jpg,1,326.8,44.4,99.25646209716797,85.94573974609375,1.1548735427203727,0.538111149489236,0.350713,0.257246,1.057615,False,True,False,False,False,0.4509228187919463
train,100001335.jpg,2,314.0,44.0,118.34537506103516,64.38072204589844,1.838211338146422,0.8979074474438958,0.447793,0.821013,1.076511,False,False,False,False,False,0.6300335570469798
train,100001335.jpg,3,314.4,44.0,112.87930297851562,99.86141967773438,1.1303594742837841,0.5777655512802359,0.546938,0.756584,1.070819,False,True,False,False,False,0.5776006711409396
train,100001335.jpg,4,369.2,58.7,123.90501403808594,70.62591552734375,1.7543845111038594,1.18605967722792,0.783609,0.509113,1.039235,False,False,False,False,False,0.735738255033557
train,100001335.jpg,5,167.4,32.0,132.15248107910156,81.23355102539062,1.626821403030555,0.9178728210073188,0.69229,0.178495,1.053587,False,False,False,False,False,0.7600671140939598
train,100001335.jpg,6,169.1,31.3,112.74757385253906,94.78617095947266,1.1894939053003015,0.8539672327572736,0.717711,0.156279,1.071647,False,True,False,False,False,0.5763422818791947
train,100001337.jpg,0,313.5,46.4,103.50955200195312,72.22842407226562,1.4330861000830388,0.6182010888713105,0.301147,0.272459,0.554348,False,False,False,False,False,0.48825503355704697
train,100001337.jpg,1,319.0,43.6,102.16870880126953,68.99268341064453,1.4808629302370853,0.4445774933521633,0.240247,0.425864,0.552759,False,False,False,False,False,0.4748322147651007
train,100001337.jpg,2,322.7,44.7,109.38761901855469,73.07890319824219,1.4968426280971228,0.5124447440877601,0.750918,0.697629,0.560732,False,False,False,False,False,0.5406879194630873
train,100001338.jpg,0,369.9,63.0,102.45587921142578,72.89869689941406,1.4054555453486268,0.8567712426822697,0.313444,0.287826,0.551902,False,False,False,False,False,0.5704697986577181
train,100001338.jpg,1,401.4,61.4,100.69674682617188,78.12368774414062,1.2889399930405137,0.27403848679923826,0.673508,0.684618,0.557185,False,False,False,False,False,0.4626677852348993
train,100001338.jpg,2,439.2,70.9,101.57386779785156,59.49616622924805,1.7072338022459759,1.1298792945617897,0.284431,0.478141,0.545139,False,False,False,False,False,0.7143456375838926
train,100001338.jpg,3,148.2,30.6,131.8346710205078,60.21640396118164,2.1893480872113624,0.734436257945984,0.797421,0.073533,0.617668,False,False,False,False,False,0.7579697986577181
train,100001339.jpg,0,249.2,37.5,106.44810485839844,71.7212905883789,1.4841911307080584,0.702535360277642,0.356254,0.212654,0.561765,False,False,False,False,False,0.5171979865771812
train,100001339.jpg,1,292.2,37.2,109.2923812866211,69.84752655029297,1.5647279885165053,0.690067113621236,0.718436,0.40711,0.543821,False,False,False,False,False,0.5394295302013423
train,100001339.jpg,2,244.8,30.2,151.9450225830078,45.7834358215332,3.318777119666646,1.6817979680097532,0.924504,0.294981,-1.038142,False,False,False,False,False,0.9077181208053692
train,100001339.jpg,3,618.6,83.7,92.20853424072266,53.53932189941406,1.7222581319146977,1.2175438762356576,0.293514,0.695894,0.553337,False,False,False,False,False,0.7491610738255033
train,100001339.jpg,4,148.6,28.7,129.68434143066406,60.17461395263672,2.155133714320204,0.6511871619839801,0.121285,0.696328,0.503155,False,False,False,False,False,0.7437080536912751
train,100001339.jpg,5,146.5,30.5,137.42811584472656,77.04588317871094,1.7837178106225204,0.5153426725820011,0.243842,0.804497,0.535972,False,False,False,False,False,0.8078859060402684
train,100001339.jpg,6,149.1,28.4,134.3609161376953,75.50761413574219,1.7794353045868403,0.41137813330421796,0.367485,0.912261,0.62823,False,False,False,False,False,0.7793624161073825
train,100001340.jpg,0,338.2,46.3,107.7427749633789,74.79399108886719,1.4405271326520894,1.0176229109301098,0.241145,0.327909,0.569996,False,False,False,False,False,0.6593959731543624
train,100001340.jpg,1,335.0,46.3,102.3929443359375,66.51322937011719,1.5394372482912846,0.3628479349939366,0.196369,0.455193,0.549064,False,False,False,False,False,0.47692953020134227
train,100001340.jpg,2,328.7,47.3,104.75421905517578,63.85924530029297,1.6403923491764607,0.28943735813580845,0.828373,0.236747,0.570259,False,False,False,False,False,0.4974832214765101
train,100001340.jpg,3,338.4,49.9,102.08368682861328,74.37903594970703,1.3724792766225158,0.7441292505497369,0.62483,0.676127,0.542705,False,False,False,False,False,0.5008389261744967
train,100001340.jpg,4,374.9,42.4,112.34083557128906,65.46173858642578,1.716129700815103,0.4877240266378482,0.5755,0.795345,0.547771,False,False,False,False,False,0.5725671140939598
train,100001342.jpg,0,443.3,98.5,76.80934143066406,59.78213119506836,1.2848210428499962,0.4017623711466091,0.588493,0.101654,0.15728,False,False,False,False,False,0.2575503355704698
train,100001342.jpg,1,451.7,90.9,103.29554748535156,60.70597839355469,1.7015712211097072,0.6465086605250135,0.61189,0.264764,0.184944,False,False,False,False,False,0.48573825503355705
train,100001342.jpg,2,289.3,39.5,98.42508697509766,73.27413940429688,1.3432445120751755,0.24371204457193363,0.552712,0.786455,0.512638,False,False,False,False,False,0.4391778523489933
train,100001342.jpg,3,400.4,58.5,120.51847076416016,79.92723846435547,1.5078522863023043,0.34403127387838994,0.469505,0.851641,0.53148,False,False,False,False,False,0.6489093959731543
train,100001343.jpg,0,360.3,51.0,126.5143814086914,78.24337005615234,1.6169341849790286,0.010728315537095759,0.418182,0.099845,-0.146801,False,False,True,False,False,0.7080536912751678
train,100001343.jpg,1,335.8,75.8,110.18022918701172,84.39274597167969,1.3055651479621315,0.17463102919072443,0.725496,0.567374,0.685561,False,False,False,False,False,0.5503355704697986
train,100001343.jpg,2,411.0,77.6,98.52577209472656,75.53921508789062,1.3042996366296793,0.07010028657114753,0.691982,0.669408,0.72757,False,False,True,False,False,0.4412751677852349
